
*********General Stats***************
################ (program : curl.bc)###############
AddrsNum            8578
BBWith2Succ         11599
BBWith3Succ         428
CallsNum            2072
ConstArrayObj       54
ConstStructObj      33
ConstantObj         0
CopysNum            2721
FIObjNum            2000
FSObjNum            980
FunctionObjs        1336
GepsNum             21241
GlobalObjs          167
HeapObjs            512
IndCallSites        1449
LoadsNum            17267
MaxStructSize       460
NonPtrObj           2348
ReturnsNum          4061
StackObjs           965
StoresNum           15102
TotalCallSite       12190
TotalFieldObjects   866
TotalObjects        3847
TotalPTASVFStmts    51775
TotalPointers       123645
TotalSVFStmts       116274
VarArrayObj         249
VarStructObj        186
----------------Time and memory stats--------------------
LLVMIRTime          0.135
SVFIRTime           0.663
SymbolTableTime     0.049
#######################################################

*********PTACallGraph Stats (Andersen analysis)***************
################ (program : curl.bc)###############
----------------Numbers stats----------------------------
CalRetPairInCycle   7506
MaxNodeInCycle      384
NodeInCycle         400
TotalCycle          13
TotalEdge           22298
TotalNode           1336
#######################################################

*********Andersen Pointer Analysis Stats***************
################ (program : curl.bc)###############
----------------Time and memory stats--------------------
AvgIn/OutAddrEdge   0.181253
AvgIn/OutCopyEdge   1.30013
AvgIn/OutEdge       1.85936
AvgIn/OutLoadEdge   0.223707
AvgIn/OutStoreEdge  0.154274
AvgPtsSetSize       143.585
AvgTopLvlPtsSize    389.977
CollapseTime        0
CopyGepTime         0
LoadStoreTime       0
MemoryUsageVmrss    0
MemoryUsageVmsize   0
SCCDetectTime       0
SCCMergeTime        0
TotalTime           27.085
UpdateCGTime        0
----------------Numbers stats----------------------------
AddrProcessed       8578
CopyProcessed       123467
DummyFieldPtrs      526
FieldObjs           866
GepProcessed        121837
IndCallSites        1449
IndEdgeSolved       11504
LoadProcessed       39668583
LocalVarInRecur     99
MaxInAddrEdge       1
MaxInCopyEdge       1577
MaxInLoadEdge       2691
MaxInStoreEdge      264
MaxNodesInSCC       69
MaxOutAddrEdge      5906
MaxOutCopyEdge      7891
MaxOutLoadEdge      871
MaxOutStoreEdge     2412
MaxPtsSetSize       822
MemObjects          3847
NodesInCycles       1094
NullPointer         1208
NumOfAddrs          7988
NumOfCGEdge         73956
NumOfCGNode         45327
NumOfCopys          36758
NumOfFieldExpand    0
NumOfGeps           20540
NumOfLoads          9859
NumOfSCCDetect      18
NumOfSFRs           0
NumOfStores         6799
NumOfValidNode      44071
NumOfValidObjNode   2387
Pointers            123645
PointsToBlkPtr      0
PointsToConstPtr    12556
SolveIterations     18
StoreProcessed      6665873
TotalCycleNum       298
TotalObjects        3847
TotalPWCCycleNum    26
TotalPointers       123645
#######################################################

****Persistent Points-To Cache Statistics: Andersen's analysis bitvector****
################ (program : curl.bc)###############
UniquePointsToSets       19770
TotalUnions              302761
PropertyUnions           70621
UniqueUnions             12889
LookupUnions             197409
PreemptiveUnions         21842
TotalComplements         880476
PropertyComplements      699031
UniqueComplements        10818
LookupComplements        159821
PreemptiveComplements    10806
TotalIntersections       925560
PropertyIntersections    902173
UniqueIntersections      346
LookupIntersections      1125
PreemptiveIntersections  21916
#######################################################

*********Memory SSA Statistics***************
################ (program : curl.bc)###############
----------------Time and memory stats--------------------
AverageRegSize      78.5354
GenMUCHITime        0.313
GenRegionTime       21.302
InsertPHITime       0.132
SSARenameTime       0.038
TotalMSSATime       21.785
----------------Numbers stats----------------------------
BBHasMSSAPhi        3655
CSChiNode           19882
CSHasChi            4384
CSHasMu             5454
CSMuNode            34080
FunEntryChi         4637
FunHasEntryChi      992
FunHasRetMu         1163
FunRetMu            4637
LoadHasMu           10021
LoadMuNode          31053
MSSAPhi             26736
MaxRegSize          786
MemRegions          1485
StoreChiNode        27032
